rent rentsqm area yearc location district
335.333 6.986 48 1977 2 561
281.385 5.211 54 1929 2 390
187.333 4.357 43 1957.5 2 964
311.949 5.777 54 1918 2 153
558.154 6.002 93 1918 2 414
463.692 7.026 66 1954 1 1821
413.949 10.349 40 1929 2 512
808.308 6.572 123 1918 2 563
914.051 14.062 65 1984 2 162
459.641 8.839 52 1918 1 163
426.154 8.041 53 1980 1 1133
484.462 8.808 55 1957.5 1 723
357.282 8.309 43 1959 2 1241
1149.538 8.211 140 1929 2 1243
348 6.214 56 1962 1 2514
273.538 6.513 42 1956 1 1363
358.821 8.971 40 1918 2 231
478.154 7.969 60 1957.5 1 962
313.333 6.667 47 1957.5 1 2524
384.718 6.749 57 1996 1 2523
425.59 4.576 93 1918 1 623
255.59 7.745 33 1972 1 723
168.872 3.753 45 1918 2 531
397.128 3.971 100 1918 2 531
839.59 9.434 89 1983 2 413
337.385 6.366 53 1972 2 942
535.18 8.234 65 1918 1 543
461.846 5.702 81 1929 2 914
342.769 4.968 69 1918 1 552
461.128 5.24 88 1957.5 2 162
698.308 9.311 75 1918 1 563
320.564 9.428 34 1952 1 1236
527.333 7.871 67 1957.5 2 411
354.769 11.444 31 1965 1 1944
330.205 5.503 60 1957 1 1123
440.103 4.633 95 1918 1 623
925.282 8.647 107 1918 2 231
388 8.255 47 1972 1 1711
388.256 5.547 70 1929 2 232
353.744 5.36 66 1963 1 1833
304.923 5.864 52 1968 1 1641
414.974 7.28 57 1972 1 1345
366.615 5.237 70 1962 2 1935
491.077 10.022 49 1957.5 1 927
1180.513 7.87 150 1918 2 372
331.538 8.501 39 1957.5 2 321
329.692 9.697 34 1972 2 1541
525.231 6.648 79 1957.5 2 360
543.846 5.438 100 1929 1 543
177.641 3.352 53 1957.5 1 1281
288.821 6.418 45 1971 1 1012
396.923 5.089 78 1969 1 1342
672.718 10.511 64 1991 2 1931
535.282 10.1 53 1939 1 1624
247.744 6.352 39 1957.5 2 153
250.359 5.216 48 1972 1 2121
145.282 2.594 56 1918 1 1401
509.436 9.097 56 1957.5 1 1711
427.026 7.117 60 1956 1 552
526.513 10.53 50 1991 1 1832
258.256 5.495 47 1959 1 723
472.615 4.872 97 1972 1 723
496.923 7.099 70 1918 2 532
475.795 9.516 50 1972 2 2146
371.59 4.764 78 1939 2 426
208.41 6.723 31 1957.5 1 272
256.718 7.335 35 1950 1 2322
562.205 3.877 145 1929 1 1238
482.41 8.614 56 1957.5 2 563
368.051 5.662 65 1967 1 2522
544.615 5.733 95 1964 1 1342
478.821 3.521 136 1918 2 372
319.692 9.134 35 1929 2 563
195.179 1.525 128 1918 2 414
914.615 9.527 96 1929 2 414
470 7.833 60 1966 2 2524
341.846 10.054 34 1993 1 1541
498.154 5.93 84 1957.5 1 1312
497.641 6.725 74 1964 1 2011
525.897 12.23 43 1975 2 372
534.564 7.747 69 1972 1 711
657.59 5.261 125 1918 2 1262
392.923 5.239 75 1972 2 732
509.128 6.445 79 1957.5 2 413
1133.128 10.69 106 1977 2 284
324.41 4.771 68 1939 2 350
380.051 10.001 38 1994.5 1 1342
579.18 6.814 85 1969 1 1641
373.128 3.807 98 1924 1 816
310.205 13.487 23 1957 2 1261
376.974 6.08 62 1994.5 1 2132
759.077 9.732 78 1929 1 261
335.538 4.596 73 1918 2 232
325.795 5.341 61 1957.5 2 360
418.513 6.975 60 1963 1 1615
354.205 5.449 65 1939 2 232
470.308 6.188 76 1963 2 414
365.385 6.3 58 1918 1 532
326.872 7.264 45 1959 2 1842
294.872 10.531 28 1957.5 1 2024
334.103 5.14 65 1918 2 321
884.205 10.163 87 1918 1 565
416.872 6.13 68 1954 1 963
487.692 12.834 38 1967 1 816
202.256 6.321 32 1929 2 210
200.821 6.694 30 1972 1 1363
257.744 6.609 39 1970 1 724
423.897 6.423 66 1918 1 261
507.333 9.06 56 1983 1 1312
588.513 8.529 69 1918 3 1335
351.333 5.856 60 1918 2 815
635.487 6.833 93 1957.5 2 412
216.41 4.328 50 1963 1 711
189.077 2.424 78 1939 1 611
279.846 4.514 62 1918 2 231
482.615 13.789 35 1973 1 1133
323.18 3.475 93 1939 1 611
459.59 7.071 65 1936 3 372
417.59 6.96 60 1954 1 1821
204.667 3.01 68 1957.5 1 1712
362.103 6.353 57 1924 1 1924
282.564 9.115 31 1983 1 2221
1459.231 9.476 154 1994 1 1342
313.949 11.212 28 1965 1 1957
406.256 6.25 65 1963 2 563
270.923 8.739 31 1939 2 914
599.949 11.11 54 1918 2 284
593.949 6.988 85 1997 1 1321
384 6.737 57 1918 2 2135
385.487 5.931 65 1965 2 1933
519.077 7.415 70 1957.5 1 1643
304.256 10.866 28 1961 2 425
448.41 9.541 47 1984 1 714
311.128 8.889 35 1972 1 623
407.077 5.219 78 1936 2 233
375.077 11.366 33 1967 1 1361
302.923 8.655 35 1929 2 372
520.359 8.673 60 1984 2 942
216.308 6.76 32 1918 1 1812
317.487 5.039 63 1939 1 1375
460.513 4.186 110 1954 1 1722
398.205 8.296 48 1957.5 2 372
605.744 8.653 70 1929 1 822
369.641 8.036 46 1918 2 321
564.154 8.296 68 1963 1 1022
575.077 8.457 68 1983 1 1643
689.846 7.665 90 1985 1 714
462.667 5.574 83 1924 1 1011
536.769 5.834 92 1918 2 1372
244.103 8.718 28 1960 2 922
423.59 8.472 50 1939 1 2222
536.615 8.944 60 1972 2 1235
243.487 6.764 36 1961 1 432
549.18 3.951 139 1929 1 812
542.308 8.343 65 1939 2 1831
285.59 10.2 28 1950 1 612
258.41 5.067 51 1932 1 1812
483.385 6.278 77 1975 1 713
518.41 6.48 80 1970 1 1375
1081.795 10.503 103 1959 1 1821
317.795 6.621 48 1966 2 1615
360.82 5.82 62 1953 2 522
588.051 10.89 54 1957.5 2 411
234.923 6.526 36 1971 1 1025
539.282 8.297 65 1965 1 1112
243.333 6.577 37 1957.5 1 1133
316.667 4.46 71 1965 1 2441
264.41 8.263 32 1972 1 1712
303.385 4.667 65 1961 1 1631
505.231 8.149 62 1985 1 2134
622.103 11.109 56 1973 2 734
652.615 9.597 68 1983 2 1242
375.538 4.367 86 1939 1 916
527.385 5.732 92 1972 1 1342
625.795 10.43 60 1987 2 1534
498 8.3 60 1973 2 241
338.051 4.334 78 1918 1 623
604.461 8.168 74 1960 1 1822
369.846 10.567 35 1957 2 922
392.513 5.377 73 1968 2 414
884.82 6.459 137 1918 1 163
578.359 5.456 106 1970 1 713
417.026 5.713 73 1969 1 2221
445.026 5.115 87 1972 1 1321
591.385 5.798 102 1970 1 1375
366.769 8.53 43 1991 2 1532
597.333 9.051 66 1964 1 1342
377.59 6.992 54 1934 2 922
477.949 5.623 85 1957.5 1 1016
455.897 8.767 52 1966 1 1714
654.769 9.489 69 1991 1 1313
496.205 11.027 45 1992 2 930
395.538 5.732 69 1973 2 711
431.128 8.982 48 1960 1 1713
227.077 4.831 47 1924 1 916
441.179 7.878 56 1967 1 723
476.154 5.473 87 1972 2 2143
322.41 3.13 103 1929 1 816
143.744 3.594 40 1983 2 916
439.436 4.53 97 1960 2 925
507.641 3.875 131 1918 2 1372
302.821 5.313 57 1957.5 1 1622
143.436 4.482 32 1955 1 1821
454.051 8.108 56 1970 1 1812
435.538 5.124 85 1972 1 1133
305.128 6.935 44 1966 1 2514
551.282 8.353 66 1972 1 963
297.692 4.314 69 1957.5 2 381
526.974 10.333 51 1971 1 1615
775.436 9.941 78 1981 1 1711
613.436 7.967 77 1967 2 1545
405.897 4.364 93 1955 1 1112
262.564 8.205 32 1952 2 1543
880.615 10.122 87 1984 2 1646
